Lingual	B-LSF
orthodontics	I-LSF
(	O
Part	O
4	O
)	O
:	O
Economic	O
lingual	O
treatment	O
(	O
ECO	O
-	O
lingual	O
therapy	O
)	O
.	O

One	O
key	O
factor	O
in	O
the	O
economic	O
lingual	O
treatment	O
concept	O
presented	O
in	O
this	O
series	O
of	O
articles	O
is	O
the	O
use	O
of	O
prefabricated	O
,	O
customized	O
nickel	O
titanium	O
arch	O
wires	O
with	O
superelasticity	O
and	O
temperature	O
-	O
dependent	O
spring	O
-	O
back	O
qualities	O
(	O
memory	O
effect	O
)	O
.	O

Using	O
a	O
modern	O
,	O
e	O
-	O
modulus	O
driven	O
archwire	O
sequence	O
,	O
a	O
non	O
-	O
extraction	O
case	O
can	O
be	O
treated	O
with	O
1	O
or	O
2	O
wires	O
per	O
arch	O
,	O
and	O
an	O
extraction	O
case	O
with	O
2	O
or	O
3	O
wires	O
per	O
arch	O
.	O

This	O
article	O
,	O
the	O
last	O
in	O
the	O
Lingual	B-LSF
Orthodontics	I-LSF
series	O
,	O
uses	O
clinical	O
examples	O
to	O
show	O
the	O
various	O
clinical	O
potentials	O
of	O
these	O
wires	O
with	O
temperature	O
-	O
dependent	O
superelasticity	O
,	O
as	O
not	O
only	O
part	O
of	O
but	O
occasionally	O
all	O
the	O
treatment	O
is	O
done	O
with	O
these	O
prefabricated	O
,	O
customized	O
nickel	O
titanium	O
wires	O
.	O

The	O
Masterson	O
Approach	O
with	O
play	B-LSF
therapy	I-LSF
:	O
a	O
parallel	O
process	O
between	O
mother	O
and	O
child	O
.	O

This	O
paper	O
discusses	O
a	O
case	O
in	O
which	O
the	O
Masterson	O
Approach	O
was	O
used	O
with	O
play	B-LSF
therapy	I-LSF
to	O
treat	O
a	O
child	O
with	O
a	O
developing	O
personality	O
disorder	O
.	O

It	O
describes	O
the	O
parallel	O
progression	O
of	O
the	O
child	O
and	O
mother	O
in	O
adjunct	B-LSF
therapy	I-LSF
throughout	O
a	O
six	O
-	O
year	O
period	O
.	O

The	O
unique	O
value	O
of	O
the	O
Masterson	O
Approach	O
is	O
that	O
it	O
provides	O
the	O
therapist	O
with	O
a	O
framework	O
and	O
tool	O
to	O
diagnose	O
and	O
treat	O
a	O
child	O
during	O
the	O
dynamic	O
process	O
of	O
play	B-LSF
.	O

The	O
case	O
describes	O
the	O
mother	O
-	O
child	O
dyad	O
throughout	O
therapy	B-LSF
.	O

It	O
traces	O
their	O
parallel	O
processes	O
that	O
involve	O
separation	O
,	O
individuation	O
,	O
rapprochement	O
,	O
and	O
the	O
recovery	O
of	O
real	O
self	O
-	O
capacities	O
.	O

Each	O
stage	O
of	O
treatment	O
is	O
described	O
,	O
including	O
verbal	O
interventions	O
.	O

The	O
child	O
'	O
s	O
internal	O
affective	O
state	O
and	O
intrapsychic	O
structure	O
during	O
the	O
various	O
stages	O
of	O
treatment	O
are	O
illustrated	O
by	O
representative	O
pictures	O
.	O

Automated	B-LSF
oral	I-LSF
hygiene	I-LSF
self	I-LSF
-	I-LSF
care	I-LSF
devices	I-LSF
:	O
making	O
evidence	O
-	O
based	O
choices	O
to	O
improve	O
client	O
outcomes	O
.	O

Dental	O
hygienists	O
have	O
historically	O
been	O
the	O
primary	O
promoters	O
of	O
health	O
,	O
prevention	O
,	O
and	O
wellness	O
in	O
dental	O
practice	O
.	O

With	O
the	O
large	O
number	O
of	O
automated	B-LSF
self	I-LSF
-	I-LSF
care	I-LSF
devices	I-LSF
available	O
,	O
many	O
clients	O
expect	O
their	O
dental	O
hygienists	O
to	O
be	O
experts	O
and	O
advisors	O
on	O
such	O
purchases	O
.	O

It	O
is	O
vitally	O
important	O
for	O
dental	O
hygienists	O
to	O
understand	O
and	O
evaluate	O
the	O
available	O
clinical	O
research	O
findings	O
,	O
and	O
along	O
with	O
their	O
clients	O
,	O
apply	O
them	O
in	O
a	O
collaborative	O
decision	O
making	O
process	O
.	O

The	O
purpose	O
of	O
this	O
course	O
is	O
for	O
dental	O
hygienists	O
to	O
learn	O
the	O
scientific	O
and	O
practical	O
implications	O
of	O
evidence	O
-	O
based	O
care	O
in	O
