28834459.txt	other_ids	authors	forum	year	"An Exploratory Analysis of Adherence Patterns and Program Completion of a Pedometer-Based Physical Activity Intervention. BACKGROUND: We examined participant characteristics related to pedometer program adherence and completion. METHODS: Participants (n = 177, age = 43 +/- 9 y, BMI = 29.5 +/- 6.2 kg/m(2)) were from sedentary workplaces. Baseline steps/day for women (n = 153) was 7230 +/- 3447 versus men (n = 24) 8265 +/- 2849 (P < 0.05). Records included pedometer use, days/week goals were achieved, and steps/day. Program completers (n = 104) fulfilled pre- and post-program assessments and at least 8 wk of recording. Non-completers (n = 53) met neither requirement, but pre-program data were available. RESULTS: There were no significant differences in sex, age, education, or time at work between completion strata. The only significant baseline difference was an initial "worry about completing the program" (completer < non-completer; P < 0.05). The pedometer-based program was most successful in increasing physical activity in overweight or class I obese individuals. Participants with lower baseline steps/day were also more likely to complete the program. CONCLUSION: The study findings have potential to inform effective health promotion planning."
14634166.txt	other_ids	authors	forum	year	"Orthodontic and orthognathic management of a patient with osteogenesis imperfecta and dentinogenesis imperfecta: a case report. This case report describes a patient's severe Class III malocclusion, managed with a combination of orthodontic and orthognathic treatment. The medical history was complicated by osteogenesis imperfecta and dentinogenesis imperfecta. In addition the patient was a Jehovah's Witness. Patients with osteogenesis imperfecta carry an increased risk of perioperative haemorrhage, and this led to bimaxillary surgery being carried out as two discrete surgical episodes for the patient described. In addition, the risk of enamel fracture led to orthodontic bands being cemented on all teeth. In spite of the increased risks a successful outcome was achieved."
23725820.txt	other_ids	authors	forum	year	"Integrating psychology and medicine in CPAP adherence--new concepts? To date, continuous positive airway pressure (CPAP) is the most effective intervention in the treatment of obstructive sleep apnoea, but adherence to this treatment is often less than optimal. A variety of factors and interventions that influence and improve CPAP use have been examined. There is increasing recognition of the multifaceted nature of CPAP adherence: the patient's psychological profile and social environment have been recognised, in addition to the more extensively researched patient's treatment and physiological profile. Understanding how these multiple factors impact on CPAP use in an integrative fashion might provide us with a useful holistic model of CPAP adherence. This concept of integration--a biopsychosocial (BPS) approach to health and illness--has previously been described to understand care provision for various chronic health disorders. This paper proposes an adherence framework, whereby variables integrally affect CPAP use. The BPS model has been considered for nearly 35 years; the presence of poor CPAP adherence was acknowledged in the early 1990s--it is timely to incorporate this approach into our care pathway of CPAP users."
9201744.txt	other_ids	authors	forum	year	"Jack bean (Canavalia ensiformis): nutrition related aspects and needed nutrition research. The nutritional characteristics and food potentials of jack bean (Canavalia ensiformis) have been reviewed. The bean is a good sources of protein, 23% to 34%, and carbohydrate 55%. It is also a good source of Ca, Zn, P, Mg, Cu and Ni. Jack bean protein is adequate in most essential amino acids with the exception of methionine and cystine which may be nutritionally limiting. Antinutritional and toxic factors including trypsin inhibitors, hemagglutinins, cyanogen glucosides, oligosaccharides and others are present in jack bean. Properly processed jack bean could be used to prepare some of the popular dishes made from cowpea, peanut, pigeon pea and soybean. Industrial products such as protein concentrates and isolates, starch, flakes, grits and flours can be produced from the bean. Further research is needed to identify varieties with high protein and nutritional quality. Development of new highly nutritious food products based on whole or processed jack bean should increase production and expand use."
35641117.txt	other_ids	authors	forum	year	"Spinning a global web: tactics used by Big Tobacco to attract children at tobacco points-of-sale. Most of the published literature on cigarette advertising and promotion at points-of-sale is on research conducted in high-income countries. We report findings from monitoring cigarette advertising and promotion at points-of-sale near schools and playgrounds in 42 countries, the majority low-income and middle-income. Four strategies were detected across most of these countries: (1) display of cigarettes near snacks, sweets and sugary drinks, (2) placement of cigarette advertisements near the eye-level of children, (3) advertisements and display of flavoured cigarettes and (4) sale of single sticks of cigarettes. These advertising and promotional tactics target children and youth and demonstrate that multinational tobacco companies use similar strategies to promote cigarettes at points-of-sale. The widespread violations of existing laws and regulations, the exploitation of regulatory loopholes and lack of existing tobacco control policies that apply to points-of-sale call for adoption and enactment of provisions recommended by the WHO Framework Convention on Tobacco Control such as comprehensive bans on tobacco advertisement, promotion and sponsorship, bans on sale of single cigarette sticks and regulation of flavours. These strategies will help to protect children and youth from exposure to tobacco advertising."
20970360.txt	other_ids	authors	forum	year	"Recurrent hypersomnia: a review of 339 cases. Based on 339 cases this review identifies, quantifies and compares 4 clinical forms of recurrent hypersomnia (1) Kleine-Levin syndrome (KLS) (239 cases), (2) Kleine-Levin syndrome without compulsive eating (KLS WOCE) (54 cases), (3) Menstrual related hypersomnia (MRH) (18 cases) and Recurrent hypersomnia with comorbidity (RHC) (28 cases). A second part of the review considers the main current issues on recurrent hypersomnia: the predisposing factors, including a window on family cases; the pathophysiology based on clinical patterns, neuroimaging data, neuropathological examinations and cerebrospinal fluid (CSF) hypocretin-1 measurements; the issues of recurrence and of a possible disruption of the circadian timing system; the relationships between recurrent hypersomnia and mood disorders; and a note on the atypical Kleine-Levin syndrome. The main outcomes of this study are a clear nosologic distinction of the different forms of recurrent hypersomnia, the finding that the prevalence of familial cases of KLS is in the same range as in narcolepsy, the suggestion of the possible involvement of a large set of cortical and subcortical structures in recurrent hypersomnia and some clues in favour of a relationship between recurrent hypersomnia and mood disorders."
11475763.txt	other_ids	authors	forum	year	"Automated oral hygiene self-care devices: making evidence-based choices to improve client outcomes. Dental hygienists have historically been the primary promoters of health, prevention, and wellness in dental practice. With the large number of automated self-care devices available, many clients expect their dental hygienists to be experts and advisors on such purchases. It is vitally important for dental hygienists to understand and evaluate the available clinical research findings, and along with their clients, apply them in a collaborative decision making process. The purpose of this course is for dental hygienists to learn the scientific and practical implications of evidence-based care in the selection of automated oral hygiene self-care devices. Measurable clinical outcomes in plaque removal, reduction in gingivitis, bleeding, probing depth, periodontal pathogens, and the role of inflammatory mediators will be discussed. Automated self-care products currently available will be identified. Successful completion of the course objectives will be assessed by a post-test, to be completed by the learner after reading the article in its entirety. Two hours of continuing education course credit will be awarded following successful completion of the post test."
16120095.txt	other_ids	authors	forum	year	"Effects of sleep deprivation on wound healing. Sleep deprivation is widely regarded as a stressor and has been shown to have significant effects on host defences. Severely sleep-deprived rats develop lesions on their paws and tails, suggesting possible deficits in the healing process. The purpose of this study was to assess the impact of rapid eye-movement (REM) sleep deprivation (RSD) on wound healing in a rat model. Male dark-hooded Long-Evans rats, 2-4 months old, were subjected to dorsal application of two sterile punch biopsies, each 3.5 mm in size. Biopsies were performed either immediately before or immediately after 5 days of sleep deprivation. Wound healing in REM sleep-deprived animals was compared with home cage control and yoked control animals. RSD did not produce differences in the rate of healing, regardless of the timing of the biopsy punch. RSD does not appear to have significant effects on wound healing and thus appears to act differently from other types of stressors on wound healing."
24233430.txt	other_ids	authors	forum	year	"Cognitive and behavioral therapies for pathological gambling. The purpose of this paper is to provide an overview of behavioral and cognitive treatment approaches in the management of pathological gambling disorders. Disappointingly, the literature to date contains only one controlled outcome study in which two differing behavioral techniques were compared. Although research in general has focussed on identifying the nature of cognitive distortions in gambling, findings from these studies have not been systematically translated into treatment programs. It is concluded that methodological limitations including small sample size, absence of control groups, multiple concurrent interventions and poorly defined outcome criteria preclude conclusive statements to be drawn regarding the active ingredient of either behavioral or cognitive strategies. The program offered within the Impulse Disorders Research Centre is outlined."
19817639.txt	other_ids	authors	forum	year	"Effects of Manisa propolis on telomerase activity in leukemia cells obtained from the bone marrow of leukemia patients. Propolis is a resinous material collected by honeybees and obtained from beehives that has anticancer effects by inducing apoptosis. The aim of this study is to investigate the effect of propolis on human telomerase reverse transcriptase (hTERT) in the leukemia cells obtained from leukemia patients. Four different bone marrow cell cultures from each of four leukemia cases were prepared. The 60 ng/ml, 30 ng/ml and 15 ng/ml working concentrations of propolis were administered to three cultures of each patient, while one culture contained only culture medium. hTERT mRNA expression levels of cells were detected at 24 h, 48 h and 72 h using the LightCycler 2.0 instrument. A significant decrease in hTERT expression levels was observed in the 60 ng/ml concentration of propolis. In conclusion, Manisa propolis may also have a potential effect on the expression of hTERT in leukemia-particularly owing to its constituent chrysin."
11813678.txt	other_ids	authors	forum	year	"Establishing community partnerships: providing better oral health care to underserved children. A community partnership between a dental hygiene school and a social service program was designed to improve oral health outcomes and reduce disparities among children. This resulted in a preventive oral hygiene care project that complimented the dental hygiene program's didactic curriculum. The children received much needed oral health care and education, while the experiences enhanced dental hygiene student learning by applying the principles for planning, implementing, and evaluating dental health programs; establishing a context for understanding the prevalence of oral disease as well the disparity among population subsets; and developing a variety of clinical skills. Oral health professionals and dental hygiene programs may find this partnership a prototype of a highly productive and beneficial community health experience that could be incorporated, in part or in it's entirety, into their own community health projects."
24005946.txt	other_ids	authors	forum	year	"A view from behind: a history of lingual orthodontics. Lingual orthodontic appliances have experienced a renaissance in the UK over the past 5 years, becoming more widely accepted as a suitable alternative to conventional labial appliances when treating most malocclusions. Clinically improved laboratory techniques have overcome many of the difficulties that a previous generation of orthodontists encountered when first trying to embrace this innovative technique to correct malocclusions. This article provides a brief history of lingual orthodontics. It will discuss the development of the technique, the reasons for its initial rise and fall in popularity, and more recent developments that have re-established its popularity among orthodontists in the UK."
15789183.txt	other_ids	authors	forum	year	"Treating problem gamblers: working towards empirically supported treatment. There is an urgent need for mental health professionals to develop effective treatments for pathological gambling. A scientific meeting was held in Quebec City in June 2002 where 13 specialists in the treatment of gamblers pursued the objectives of making the "State of the art" statement concerning the procedures and the methodology to be used in future treatment outcome studies. This paper introduces this special issue of the Journal of Gambling Studies and identifies some of the key issues that confront clinicians and researchers interested in evidence based treatment for gambling related disorders."
20472573.txt	other_ids	authors	forum	year	"FCTC guidelines on tobacco industry foreign investment would strengthen controls on tobacco supply and close loopholes in the tobacco treaty. The Framework Convention on Tobacco Control (FCTC) contains no provisions covering tobacco industry investments. This creates the potential for tobacco companies to benefit from investment liberalisation by using foreign investments to avoid tobacco tariffs, increase tobacco consumption and otherwise impair the implementation of FCTC-style measures. Reducing and ultimately eliminating foreign investment activities by tobacco companies can be justified on health grounds, even though it runs counter to current investment liberalisation trends. Through the FCTC process, non-binding guidelines can be elaborated to assist parties in recognising and responding to foreign investment strategies of tobacco companies, to support efforts to exclude the tobacco sector from investment liberalisation and otherwise would improve all countries' awareness of the threat from foreign investment strategies of tobacco companies and provide them with approaches to handle the problems."
11467260.txt	other_ids	authors	forum	year	"The Masterson Approach with play therapy: a parallel process between mother and child. This paper discusses a case in which the Masterson Approach was used with play therapy to treat a child with a developing personality disorder. It describes the parallel progression of the child and mother in adjunct therapy throughout a six-year period. The unique value of the Masterson Approach is that it provides the therapist with a framework and tool to diagnose and treat a child during the dynamic process of play. The case describes the mother-child dyad throughout therapy. It traces their parallel processes that involve separation, individuation, rapprochement, and the recovery of real self-capacities. Each stage of treatment is described, including verbal interventions. The child's internal affective state and intrapsychic structure during the various stages of treatment are illustrated by representative pictures."
34787341.txt	other_ids	authors	forum	year	"The mediating role of perceived social support in the relationship between morningness-eveningness and subjective well-being. Studies show that morningness preference and subjective well-being are positively related. However, little is known about potential factors that may underpin this association. In the present study, we explored the mediational role of general social support and its facets (family, friends, and significant other) in the relationship between morningness-eveningness and subjective well-being. The present study was conducted with a sample of 1,067 adults (51% women), with a mean (SD, range) age of 36.41 (9.95, 18-55) years. Our results corroborated earlier findings that morningness was positively associated with both subjective well-being and social support. Controlling for age and gender, we obtained significant mediation effects, showing that the association between morningness-eveningness and subjective well-being might stem, at least in part, from the higher levels of social support received by morning-oriented individuals. This may lead to the conclusion that social support is an important antecedent of the greater well-being reported by morning-oriented individuals."
11037688.txt	other_ids	authors	forum	year	"Lingual orthodontics (Part 4): Economic lingual treatment (ECO-lingual therapy). One key factor in the economic lingual treatment concept presented in this series of articles is the use of prefabricated, customized nickel titanium arch wires with superelasticity and temperature-dependent spring-back qualities (memory effect). Using a modern, e-modulus driven archwire sequence, a non-extraction case can be treated with 1 or 2 wires per arch, and an extraction case with 2 or 3 wires per arch. This article, the last in the Lingual Orthodontics series, uses clinical examples to show the various clinical potentials of these wires with temperature-dependent superelasticity, as not only part of but occasionally all the treatment is done with these prefabricated, customized nickel titanium wires."
