experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7272727272727273,0.96,0.8275862068965517,24,9,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.5081967213114754,0.5961538461538461,0.5486725663716814,31,30,21
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8333333333333334,0.625,0.7142857142857143,5,1,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.4,0.43478260869565216,0.41666666666666663,10,15,13
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.6,0.75,0.6666666666666665,15,10,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.7,0.7777777777777778,0.7368421052631577,7,3,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.5,0.8,0.6153846153846154,16,16,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.5581395348837209,0.7058823529411765,0.6233766233766234,24,19,10
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Nutrition,0.7323943661971831,0.8,0.7647058823529411,52,19,13
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7272727272727273,0.96,0.8275862068965517,24,9,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.49206349206349204,0.5961538461538461,0.5391304347826087,31,32,21
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8333333333333334,0.625,0.7142857142857143,5,1,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.36,0.391304347826087,0.37499999999999994,9,16,14
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.5769230769230769,0.75,0.6521739130434783,15,11,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.6363636363636364,0.7777777777777778,0.7000000000000001,7,4,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.48484848484848486,0.8,0.6037735849056605,16,17,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.5555555555555556,0.7352941176470589,0.6329113924050633,25,20,9
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Nutrition,0.7123287671232876,0.8,0.7536231884057971,52,21,13
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.6875,0.88,0.7719298245614036,22,10,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.47619047619047616,0.5769230769230769,0.5217391304347826,30,33,22
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8333333333333334,0.625,0.7142857142857143,5,1,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.38461538461538464,0.43478260869565216,0.40816326530612246,10,16,13
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.5,0.65,0.5652173913043479,13,13,7
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,3,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.48484848484848486,0.8,0.6037735849056605,16,17,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.5416666666666666,0.7647058823529411,0.6341463414634146,26,22,8
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Nutrition,0.7464788732394366,0.8153846153846154,0.7794117647058824,53,18,12
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Drugs,0.3,0.782608695652174,0.43373493975903615,18,42,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Nutrition,0.6515151515151515,0.6615384615384615,0.6564885496183206,43,23,22
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.47058823529411764,0.8,0.5925925925925927,16,18,4
